,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
Cisplatin.PIK3C,1.642707,0.757094,0.223801,1.718967,1.426366,1.150021,1.482276,1.507341,1.110176,1.601825,1.340692,1.070215,1.371852,1.910368,1.255505,1.638264,0.377931,1.502951,0.443161,0.832900,1.581747,0.799924,0.090218,0.402091,0.085726,1.278326,0.503517,0.839768,0.343672,1.768912,0.682028,0.410247,1.590774,0.048940,0.079559,1.059637,1.866734,1.204429,1.202353,1.287732,1.843861,0.438514,1.769809,0.097644,1.624079,0.065184,0.830085,1.189333,0.393591,1.592182,0.421976,0.348827,1.227684,1.882113,1.323130,0.429797,1.827180,0.760394,0.069965,0.454690,1.813773,1.737976,1.164937,1.121573,0.002177,0.253724,0.429282,1.653639,0.775229,0.636151,0.523557,0.593048,0.856356,0.384813,1.134957,1.315331,1.371159,0.707481,1.913581,0.487477,1.496543,0.780455,1.689513,0.743968,1.415212
CSNK2A1_2.Gemcitabine,0.691311,1.754316,1.501056,0.868851,0.801321,0.745876,0.886501,0.760615,0.145425,0.880562,1.213054,0.609568,0.813288,0.202024,0.953760,0.584821,0.032565,1.768831,0.420621,1.367289,0.308781,1.948632,1.005325,1.782816,1.452982,0.994359,1.214428,0.698578,1.052429,1.593830,0.547352,0.585367,0.696304,1.751946,0.186638,0.413361,0.605518,0.703045,1.453495,1.772651,0.103852,0.157118,0.028972,0.386680,0.052579,0.937532,0.486765,1.839834,1.431667,0.977291,0.156149,1.060132,1.332101,1.215425,0.839103,0.221595,1.633229,0.498609,1.018357,1.608265,1.019660,0.605400,1.723853,0.114789,1.461514,1.801759,0.928087,0.938728,0.307628,1.923590,1.752509,0.977259,0.814153,0.253153,1.850851,0.011162,0.372777,0.648122,0.100373,0.289074,1.458739,0.964559,0.676129,0.473534,0.901726
CSNK2A1_2.PIK3CA_3,0.370902,0.648510,0.527943,1.660154,1.392720,0.667075,1.160465,0.575676,0.527941,0.519803,1.354160,1.039653,0.153507,0.111691,0.517457,0.879855,0.568578,1.357536,1.899159,1.547910,1.272278,1.507163,1.493633,1.172062,1.546113,0.784977,1.210580,0.494866,0.580404,0.038665,0.694619,0.283592,0.823069,0.306137,1.658018,1.478399,0.197741,1.641266,0.454223,0.213883,1.325552,1.909152,1.629129,1.246506,0.656538,0.554736,0.868754,0.700591,1.755518,0.012309,1.392898,0.676126,0.609967,1.296201,1.842293,1.786148,1.994359,0.145768,0.259237,1.963136,0.180485,1.372317,1.857930,0.283633,1.768831,0.039524,0.685372,0.476612,1.969128,1.693196,1.589023,1.800556,1.560209,1.673022,0.642187,1.485491,1.328989,0.578367,0.674744,1.817274,0.064502,1.392715,0.417540,1.648299,0.436465
CSNK2A1_2.SYK,0.199285,1.239012,0.207630,1.598124,1.805850,0.625026,0.563178,0.013564,0.991743,1.976964,1.475882,0.621440,1.200815,1.563360,0.223066,1.158659,1.740742,1.379552,0.485941,0.685445,1.090880,0.135145,0.820897,0.475023,0.977947,1.612133,0.755696,1.035956,0.189196,1.818190,0.415261,0.764129,1.320561,1.516747,0.346139,1.034760,1.990676,1.415219,0.161135,0.086616,0.982311,0.893193,0.973597,0.331782,0.721313,1.761444,1.488704,0.833542,1.814710,0.188614,0.362653,1.893174,0.201698,0.776076,0.578450,0.146174,0.389216,0.834970,0.585853,1.404277,0.479426,1.918965,0.610924,0.309831,1.111017,1.581087,0.887745,1.991637,0.873173,0.608882,0.493021,1.921651,0.445762,0.791218,0.449049,0.540049,0.836883,1.995472,1.822061,1.100854,1.192672,0.158290,1.153272,1.796345,0.926621
CSNK2A1_2.TNFSF10,0.796793,0.208922,1.304473,1.983400,1.356146,0.856955,1.309603,1.177491,1.490110,1.281741,1.007352,1.876083,1.210687,1.277847,1.405315,1.721898,0.759325,1.424246,1.047041,0.726979,0.869352,1.375195,0.453702,1.958007,1.951342,0.579028,0.676867,1.992889,1.577941,1.589843,1.264738,1.622902,0.896187,1.661227,0.253327,1.026536,1.431863,0.496293,1.063801,0.764419,1.603522,1.341722,1.965718,1.873643,1.152545,0.160372,0.827650,0.361690,1.991262,1.040772,1.770565,1.296503,0.932507,0.190562,1.935642,1.240223,0.312006,0.796734,1.765010,1.078028,1.087352,0.884905,0.367491,0.498462,0.570223,1.059019,1.119675,0.830291,1.811361,0.610286,1.299539,0.577564,0.510503,0.716366,1.611835,1.077853,1.180127,0.462283,0.203893,1.289289,1.960277,0.203445,0.375732,0.018771,1.676607
Doxorubicin.IAP,0.962685,0.937061,1.817099,0.834295,1.088276,1.398018,0.158101,1.018832,0.973797,1.711761,1.228810,0.234831,1.213746,0.328360,0.798051,1.064715,1.750422,1.318077,1.575252,0.252050,1.049948,1.798960,0.218169,1.269143,0.161692,0.822464,1.425268,0.200845,1.619894,1.275619,1.796138,1.243642,0.829215,1.295116,0.978538,0.187511,1.274646,1.900523,0.952753,1.205610,1.182965,0.450523,1.336866,0.313103,1.548503,0.426105,0.338247,1.451506,0.512378,0.325533,1.251554,0.501495,0.525956,1.687856,0.794842,0.209157,0.387709,0.726141,1.749069,1.199540,0.516227,0.716855,1.775080,1.801061,0.895904,0.537703,1.107631,0.357695,1.719405,0.463952,0.336211,0.053446,0.644862,1.110329,1.649057,1.608495,0.048816,0.743011,0.983740,0.932104,0.083428,1.234004,1.156066,0.597618,0.871332
Doxorubicin.TOP2,0.273266,0.599442,1.522750,0.070605,0.539000,1.992537,0.893892,0.305570,1.772456,0.062761,0.232070,0.501710,1.519350,1.796619,0.446841,1.346598,1.637572,1.897860,1.748631,0.787473,1.873925,0.873791,0.325045,0.619642,1.362219,1.868110,1.894778,1.198166,1.897748,0.808037,0.082065,0.587651,0.063879,1.729026,0.865093,0.185617,0.275583,0.483942,0.446018,1.735480,1.528353,0.689429,0.769560,1.189730,1.070241,0.667111,1.709365,0.531288,1.867880,0.779668,1.366131,0.550020,0.055915,1.881226,1.067941,1.342347,1.215070,1.501747,1.962644,1.455339,1.714642,1.983686,1.518921,0.292082,0.652611,0.057572,1.389102,1.917514,1.458094,1.473508,0.349221,0.710819,1.149299,0.919891,1.667450,1.630888,0.647903,0.923369,1.347918,1.190453,0.268775,0.038984,0.250217,0.446552,0.898275
EG5.PARP1,1.069063,1.980780,1.434694,1.960115,0.107476,1.273748,1.920764,0.539846,1.898815,1.804469,0.389297,1.467903,0.349722,0.210282,0.628225,0.697531,0.797925,0.567835,0.627824,1.436560,1.889293,0.175578,0.559069,1.192318,1.656869,1.564305,1.114477,0.072553,1.338744,1.697977,0.130929,0.721531,0.516102,0.865193,0.612142,1.933177,0.259866,0.434872,1.786788,1.243412,0.796325,0.712179,1.293146,1.466182,1.463402,1.916351,0.091909,0.848722,0.018035,1.407610,1.561785,1.129680,0.046590,0.015128,1.977938,0.403294,1.646676,0.721901,0.922506,0.220090,1.562523,0.906887,0.594205,0.716801,0.964872,0.862450,1.397645,1.350133,0.013742,0.157979,0.921253,1.555073,1.633528,1.262776,0.729752,1.774996,0.501854,0.132238,1.454302,1.533595,1.796651,1.533651,1.893767,1.071466,1.919562
EG5.PIK3CB_PIK3CD,1.956377,1.044200,1.690720,1.796053,1.862457,0.915279,1.518323,1.877592,1.621401,1.860784,0.893915,1.667772,1.975562,0.739279,0.341534,1.646331,1.174115,1.923223,0.978259,0.507046,1.356448,1.828984,1.234150,0.644997,0.981024,0.814911,0.167879,1.183919,1.758031,1.106616,0.598942,1.794017,1.588613,1.551625,1.197937,1.114442,0.599415,1.095315,1.983660,0.966826,1.369547,0.960034,1.493042,0.422845,0.496973,0.195678,1.417341,1.711492,1.578068,1.485685,0.209044,1.041750,1.693265,1.687226,0.755495,0.544191,0.250608,1.382705,1.110262,0.016948,0.832064,0.878236,1.568721,1.659995,1.179213,0.284148,1.186627,1.452386,0.856761,0.421584,0.530769,1.986368,0.961513,1.655500,1.206477,1.635683,1.911094,1.300756,1.255295,1.293127,0.124266,1.876393,1.797433,1.389718,0.620812
EG5.PIM1,0.687091,0.152459,1.039674,1.217555,1.454320,0.000148,0.339533,0.926582,0.723704,1.904131,1.864387,1.916137,0.413077,0.319401,1.143521,1.185838,1.397221,0.611627,0.787703,0.673772,0.257986,0.173873,1.097887,0.635466,1.985495,1.447131,1.144203,1.434454,1.953118,0.853981,1.826028,1.794623,1.670457,0.095916,0.718561,0.591508,1.258251,0.272368,0.748092,1.729563,0.500547,0.059011,1.998898,1.210285,0.488390,0.876391,1.470187,1.115978,0.876679,1.207084,0.361998,1.617572,1.638117,0.974471,1.510101,0.808745,1.451353,0.308017,1.018147,1.336071,0.305151,0.125392,0.674230,0.891888,1.515297,0.261067,1.803024,0.440676,0.757101,0.845512,1.945372,0.354032,1.764553,1.102515,0.642984,1.799691,1.084223,0.925779,1.615950,0.721636,1.942006,1.111035,1.539639,1.360242,0.410399
EGFR.FGFR,1.669246,1.730934,0.083042,1.228386,0.546560,1.493414,0.975744,1.584751,1.048926,1.195023,0.440060,0.728039,0.594484,1.703234,1.947379,1.247243,1.784558,1.961805,1.293958,1.597637,0.809749,0.964729,0.127785,1.605857,0.702142,1.698545,1.983614,0.968648,0.712729,0.108742,1.828154,1.409937,0.876167,1.936218,1.447642,1.313607,1.029543,1.754113,0.120348,0.942955,0.622033,0.389386,0.302099,1.802841,0.141317,1.916775,1.399779,0.024019,0.009761,1.706583,0.934576,1.673437,0.441250,1.611921,0.497159,1.996545,1.875795,1.107913,1.825395,1.270980,1.560191,1.134436,0.383523,1.812497,1.029713,1.997953,0.754657,0.412224,1.459893,0.626871,0.235162,1.777211,1.386246,1.879800,0.834335,1.631542,1.609685,0.720809,1.827628,0.576632,0.330004,0.911725,0.485635,0.003844,1.230686
EGFR.MAP2K_1,1.322456,1.320673,1.360950,1.701299,0.074629,1.361550,1.142275,1.380430,1.791133,0.533725,0.137109,0.627203,1.578359,0.996680,0.874065,0.336811,0.529125,1.367763,1.633275,1.411042,1.153078,1.988125,0.922387,0.986707,0.547919,1.310206,0.814114,0.599926,1.210871,1.582347,1.941787,1.546768,1.199963,0.898137,0.306946,0.422466,1.400698,1.912364,1.270937,1.782542,0.432570,1.367087,0.630117,0.050773,1.640498,0.865337,0.177413,1.870168,0.781554,1.175863,0.479672,1.307130,0.733065,0.962500,0.803371,0.667595,0.535171,1.535686,0.480764,1.922554,1.847103,0.548494,0.446558,0.504247,0.493987,0.479153,0.856502,1.651852,1.234372,0.387749,1.616163,1.971268,0.297205,1.706062,0.477204,0.833881,0.644800,0.868077,0.654847,0.197938,1.342349,0.098717,0.401992,0.998274,0.550839
ERBB.FGFR,0.839208,1.193986,0.098290,1.773359,1.716598,0.170123,0.354834,0.026797,1.179971,1.415724,1.517845,0.427943,1.932335,0.968778,0.124936,0.356918,0.676527,1.760964,0.085441,0.710815,1.281479,1.655767,0.089246,1.581651,0.102301,0.592852,0.544285,1.826908,1.210934,1.004435,1.473201,0.224246,1.768980,1.059101,0.010988,0.325736,0.524652,0.077740,1.364129,0.056393,0.999898,0.961390,0.557058,1.180983,0.574832,1.839893,0.012128,1.129061,0.737385,0.742722,0.042389,1.374501,1.109127,1.530872,1.582678,0.493122,0.399613,0.733878,1.439144,0.250730,0.859788,0.032707,0.142040,1.420612,1.605896,1.820393,1.824247,1.259072,0.262988,0.124273,1.555088,1.484299,1.251858,1.458193,0.406029,1.589990,1.949142,0.840288,0.491441,0.960244,1.337945,1.704752,1.890645,0.257465,1.393291
ERBB.Gemcitabine,0.160168,0.207125,0.262397,1.030111,0.963562,0.891767,1.596354,1.057876,1.337687,0.966675,0.665374,0.517603,1.947405,0.528721,1.579882,0.994138,0.641571,1.232566,0.013788,0.125867,1.840050,1.812327,1.663074,1.827349,1.358315,1.554117,1.387336,0.397713,0.904777,1.577773,0.003849,1.111155,0.866497,0.116832,0.883920,1.679187,1.236513,1.483188,1.871275,0.650620,1.491983,1.745796,0.866572,1.043119,1.305319,0.938023,0.366599,0.452004,0.823911,0.030583,1.501341,0.124247,0.863369,1.085559,1.220297,0.872468,0.162137,0.567914,0.146454,1.459955,0.692750,1.304411,0.963515,0.765187,0.653772,0.206080,0.740825,0.754883,0.963597,1.591239,1.382787,1.699580,1.024565,1.710067,0.930883,0.529697,1.258968,1.125468,1.082313,0.786623,0.840925,0.274244,0.584356,0.014646,1.865402
ERBB.IAP,1.218517,1.783691,0.841650,0.800363,1.107868,1.192519,1.012558,1.174419,0.265643,1.523196,1.302287,0.702180,0.625193,0.548501,0.299061,0.668691,1.666068,0.467152,0.138482,0.989454,0.244303,0.805243,0.182428,1.441096,0.684686,1.132610,1.309025,1.305002,1.401713,0.602209,0.170928,1.266871,0.532869,1.788504,0.600538,1.430114,0.660705,0.729747,1.184696,1.810371,0.529058,1.899652,1.477458,0.008922,1.701474,1.391144,1.124864,0.675432,0.665599,0.154646,0.916602,1.314380,1.143908,0.804217,1.869402,0.721068,1.895428,0.060247,0.882193,1.401418,1.405986,1.020333,1.224488,1.492738,1.602871,0.673450,1.128186,1.710532,1.178317,1.016482,1.706861,1.367597,0.212677,1.003914,0.038333,0.885219,1.814351,0.089339,1.890382,0.360761,0.739816,0.410478,0.191172,0.865482,0.555122
ERBB.MAP2K_1,0.201716,0.997841,0.478068,0.699203,1.116525,1.096134,0.842548,0.770999,0.761328,0.561457,0.359825,0.254568,0.031380,1.506176,1.009910,1.444220,1.522202,0.537898,0.387244,0.128298,0.850749,1.404294,1.954641,1.103165,0.087614,1.164298,0.556751,1.084388,0.886642,0.234411,0.759882,1.529666,1.836737,1.385398,1.941248,0.252330,1.292828,0.773700,1.124689,0.396701,0.787853,0.680485,0.712956,0.746080,0.230728,1.002420,1.633826,0.687014,0.997072,0.236048,1.151033,1.030928,0.710553,1.726698,0.688030,0.913763,0.476178,1.542326,0.546809,1.050004,1.062227,1.746768,1.875226,0.097435,1.957690,1.264652,0.145268,0.423648,0.719774,0.853363,1.516291,1.831502,1.259480,1.911818,1.510237,1.052222,1.700222,1.632062,0.264261,1.521448,1.234465,0.795294,1.682544,0.076639,0.192412
ERBB.MTOR_1,1.896204,0.792031,1.064524,1.807285,0.680070,1.327791,1.454722,0.446027,1.110908,0.910465,1.220529,1.087980,1.036713,0.572095,1.758032,1.873086,1.612419,1.938170,1.048470,0.225738,1.300469,0.381772,1.713872,1.885706,0.206894,0.592878,1.598068,0.883430,0.985041,0.059032,1.145287,1.144924,1.483383,0.153211,1.574333,0.386990,1.061855,1.848260,1.972113,1.950587,0.609538,1.507277,0.412710,1.722761,1.315688,0.204412,1.160930,1.926977,1.689745,1.506214,1.406100,0.493247,0.079883,0.924226,0.234748,0.323240,0.839512,1.332231,1.946309,0.559301,1.062786,1.861385,0.333325,1.578499,0.205931,1.767245,1.044475,1.948253,1.512208,1.445140,0.005202,0.411227,0.520738,0.159909,1.470655,1.645301,0.686781,0.272276,1.331779,1.660882,1.347242,0.278918,0.757654,1.356726,1.031850
ERBB.PIK3CA_4,1.956111,0.535449,1.733821,0.747510,0.273261,0.165383,1.477647,0.744136,0.761033,0.604348,0.589051,0.519627,0.926950,1.975705,0.770152,1.886468,0.334002,1.850008,1.508675,1.713199,1.204773,0.214734,0.910945,1.309179,0.115066,0.042526,0.579603,1.862958,1.028039,1.750597,0.756199,1.769023,1.069548,1.785205,0.205527,0.424092,1.403211,0.722702,0.002791,0.768617,0.640286,0.786691,0.362502,0.418753,1.187449,1.188933,0.344941,1.866003,0.112434,0.403448,1.016504,1.518430,0.292104,1.862146,0.843896,0.112997,1.348401,0.559617,1.560174,1.925682,1.376490,0.996845,0.198065,0.575502,1.076225,0.022660,0.565687,1.179143,0.344096,0.340196,1.352686,1.139189,1.103341,1.934882,1.256844,0.649099,1.042031,1.729873,1.988216,1.676976,0.694794,1.498820,1.878826,1.336164,0.962405
ESR1.FGFR,0.572326,1.190312,0.672814,1.919101,0.884150,1.923992,1.352767,1.412156,1.915386,1.879754,1.667515,0.310483,1.660864,0.928281,0.597377,1.046611,1.663261,1.078265,0.519664,0.708077,0.373476,0.701313,0.379437,1.671382,0.768302,0.018999,0.618049,1.673494,0.562674,1.562687,1.063028,0.307829,1.050507,0.566480,1.429732,1.468779,0.899272,0.364155,0.271081,0.545543,1.271287,1.612376,1.335755,0.573178,0.284883,0.491750,1.383794,0.143494,0.997322,1.971996,1.809801,1.150415,1.533035,1.493535,1.390663,1.354635,0.564800,1.163736,1.237745,1.628480,0.031974,0.428705,1.975735,1.634675,1.264163,1.364295,1.616434,0.559324,1.329939,0.058648,1.088760,1.057940,1.746329,0.375217,1.862921,1.952705,0.662409,1.247418,1.054121,0.918163,0.717131,0.668539,0.166390,0.780804,0.478688
ESR1.MAP2K_1,0.972544,1.400187,0.274541,1.652935,1.860106,1.657461,0.969906,1.319539,0.912802,0.836924,0.068593,1.853695,0.086760,0.952120,0.771495,1.068117,1.996337,1.804948,0.029511,1.561030,0.970579,0.780440,1.646180,1.748835,1.996712,0.391321,1.739938,0.614983,0.822473,1.632680,0.736509,0.852431,0.182434,1.334996,1.462616,0.601637,0.675994,1.468645,1.970913,1.397542,0.179864,0.941475,1.270726,1.050539,0.282679,0.551031,1.974205,1.589997,1.866670,0.696745,0.418267,1.360731,0.710848,0.876746,1.817556,1.667180,0.782768,1.467958,0.581320,0.584273,0.593593,0.049685,1.835684,1.372060,0.468556,0.994705,1.581163,0.760465,0.437167,1.445331,1.545665,1.386565,1.239350,1.524606,1.022961,0.658811,0.002688,1.161288,0.343676,0.389814,0.300643,1.010839,0.034774,0.942416,0.092155
ESR1.MTOR_1,0.884530,0.327118,1.144200,1.636641,0.170684,0.465672,0.492092,0.703868,0.818168,0.228486,0.814430,1.351861,1.086048,0.714259,1.323185,1.357406,0.263120,0.879239,1.874391,1.140448,1.155279,1.529205,0.493903,1.387711,0.589726,1.141401,1.269608,0.797782,0.497767,1.870665,0.897804,1.063568,1.269677,1.336241,0.878026,0.345979,1.388768,1.849852,0.741212,1.277576,1.779358,0.965885,1.259636,0.930035,0.218346,0.226233,0.215785,0.891462,1.877690,1.267628,1.859339,0.125753,0.613878,1.899529,0.020729,0.335655,1.510545,1.667643,1.211721,1.035834,1.885715,1.482413,1.402158,1.489436,1.747652,1.928241,1.963834,1.837266,0.566961,0.117251,1.641989,0.359044,0.069863,1.542653,1.081052,0.663080,1.156433,1.709015,1.284750,0.840207,1.091826,0.364595,0.472548,0.410827,0.519373
ESR1_1.MTOR_1,1.885265,1.283141,1.658127,0.777524,0.336824,1.480235,1.745592,0.711050,0.357657,1.992847,1.918255,0.311992,1.857871,0.849148,0.446168,0.272790,0.520351,1.088931,0.164417,1.196255,0.058372,0.909818,0.664997,1.887346,0.606204,0.856449,1.322068,0.762176,0.272341,0.193253,0.610323,1.647767,1.254506,0.411866,1.960371,0.875549,1.670392,1.078361,0.050254,0.013649,1.572172,0.894786,0.577475,1.726361,1.312457,0.569387,1.289132,0.527162,0.349557,0.737239,1.075084,1.852814,1.498241,0.295471,0.005775,0.254028,1.833843,1.344243,0.227580,1.920455,0.238766,0.984831,0.722627,0.940001,0.117560,0.660023,0.529041,0.491835,1.895353,0.064884,1.812301,0.736995,1.325081,1.907249,0.188257,1.370631,0.824881,0.223577,0.983670,0.923105,1.754116,1.320478,0.555930,1.314336,1.290830
ESR1_1.PIK3C,1.794447,1.764673,0.670345,0.854004,1.607530,1.846188,1.733448,0.999301,1.168966,1.849514,0.332234,0.748720,0.518816,1.660962,0.140353,0.562061,1.110090,1.237934,0.819574,0.516857,0.833492,0.764111,0.192668,0.262568,1.219797,1.312387,1.681991,0.999636,0.614396,0.339528,0.097531,0.451634,0.733942,1.135693,1.139431,1.557553,1.180483,0.221327,1.281356,0.144039,0.731692,0.574606,1.482876,0.133975,1.514332,0.481426,0.461820,0.023977,0.264949,0.418773,0.428365,1.811589,0.555545,0.194204,1.565643,1.335042,1.225345,0.687585,1.380678,0.467118,0.616059,0.714601,0.433396,1.354560,1.472029,0.020037,0.711829,0.479909,1.855217,1.525974,0.758774,1.371913,1.397745,1.180796,1.924111,1.562691,1.076855,0.188277,1.772017,0.514990,0.927014,0.661597,1.513547,1.605699,1.606235
ESR1_3.MTOR_1,1.753274,0.174948,1.335827,1.004844,0.671124,1.177123,0.703865,0.413435,0.524309,0.197299,0.300126,0.642039,1.188779,0.307476,0.125251,0.015564,1.548520,1.364090,0.241006,1.438507,0.323708,0.240320,1.362304,0.289653,0.115656,0.269884,0.029561,0.378234,0.141724,0.075720,0.615740,1.031471,0.787021,1.990391,0.879200,0.302879,1.556101,1.482347,0.175287,0.940851,0.585659,0.813701,0.860474,1.742524,1.414500,0.028595,0.049167,0.473988,1.196531,1.852396,0.668827,0.886066,0.198276,1.430302,1.443277,1.564942,1.884090,0.095137,1.600701,0.933577,0.558280,0.089442,1.575102,1.798248,1.551368,1.674900,0.688841,0.382385,0.756878,0.512668,0.042926,0.586558,0.480846,0.405178,0.696442,1.074299,0.248629,0.385477,0.977239,0.814021,1.469838,0.599810,1.614272,1.827329,1.530216
FASN.MAP2K_1,0.668423,1.438676,0.067186,1.231248,0.224370,0.101204,0.110420,0.052439,1.910871,1.050428,1.512508,1.179637,1.477811,0.638834,1.696260,0.987294,0.229671,1.624545,1.333658,0.763566,1.437618,0.837256,0.111865,1.169999,0.597655,0.819125,1.172179,0.631243,0.294717,1.983059,0.214986,0.668514,0.075918,1.844813,0.746284,1.978321,1.086912,1.126633,0.375797,0.430991,0.970614,0.439001,1.873745,0.555249,1.906207,1.629865,0.699198,0.043212,0.682026,0.768796,0.186579,1.938506,0.380090,0.329241,1.014063,1.016477,0.102956,0.734023,1.169594,1.989501,0.870264,1.391996,0.032951,0.305080,1.799078,0.092753,0.058654,1.148889,0.680808,0.438602,1.807982,1.366176,0.743296,0.802236,0.409941,0.475398,1.768721,1.842486,1.563298,0.483832,1.167193,0.403711,0.254136,1.375339,1.821478
FASN.MTOR_1,1.501880,1.645818,0.450242,0.773493,0.837377,1.871571,0.211110,1.062579,1.242383,0.560684,0.395525,0.816774,0.725209,0.323803,1.787051,0.880953,1.340620,0.420853,0.942292,0.099828,0.991863,0.539442,1.368349,1.495991,0.783283,1.117654,1.464491,1.223243,1.162459,0.141208,0.748493,0.067179,0.812286,1.315916,1.150481,1.951912,0.883279,1.555674,1.138917,0.042200,1.024547,0.815104,0.439674,0.460921,0.877100,1.839788,0.638075,0.568669,0.727558,0.998635,1.627049,0.469636,0.044528,0.602243,0.596124,1.651856,0.272791,1.629161,1.722177,1.105884,0.037060,1.015643,1.427290,1.395496,1.786911,1.402370,1.874581,0.021786,1.639481,0.068535,1.032321,1.306661,1.508255,0.559994,1.206102,1.777561,1.286468,1.572127,0.982282,0.806921,1.754880,1.416366,1.652983,0.021341,0.191114
FGFR.MTOR_1,1.086569,1.712435,0.528712,1.551095,1.275841,1.450120,1.789295,1.535974,0.413694,0.086608,0.307127,1.436627,0.257287,0.441578,0.907119,0.930522,0.179573,1.013459,0.153018,0.333049,1.495420,0.669135,0.610108,1.637757,1.964098,1.937940,1.153245,0.466966,0.584197,1.347529,1.147477,0.399404,1.916397,0.672310,0.299328,0.656766,0.226193,1.543829,1.585125,1.174138,0.158383,0.385804,1.550810,0.706783,1.677896,0.267775,1.396296,0.380689,0.793614,0.677895,1.845386,1.676805,1.259048,1.730981,0.432579,0.129798,1.356001,1.070240,1.034698,0.511437,1.705655,1.646402,0.033144,0.949420,1.888237,0.917241,1.699945,1.071105,0.868203,0.048867,1.008720,1.752968,1.816498,0.570407,0.265407,0.000265,0.635921,1.060216,1.658352,1.347167,1.826029,1.512284,0.337025,1.928032,0.696532
FGFR.MTOR_3,1.196975,1.462783,1.741633,0.666799,0.926085,0.333773,0.932779,0.912741,0.255645,1.279861,1.792976,0.854856,0.351692,0.589797,0.117477,0.120346,0.053320,1.100935,1.126101,0.609191,1.509022,1.342206,1.879677,0.970309,1.036176,1.578406,1.142336,1.532990,1.840332,0.420613,1.216228,0.931450,1.233400,0.406184,1.355201,0.034631,0.453215,1.828932,1.536868,1.066625,0.136760,0.399168,0.024035,1.933144,1.664401,0.890618,1.980991,1.588569,0.977222,0.261179,0.424485,1.662220,0.647575,1.477535,0.319746,1.462941,0.107388,1.428779,0.243471,1.968089,1.186196,0.539086,0.864007,1.861025,1.015771,0.128196,1.318223,0.898344,0.294337,1.550456,1.062524,0.175788,1.800921,1.736302,0.112600,1.280113,1.778529,0.695446,1.333439,0.908921,0.893758,0.034062,1.722835,1.875644,0.957548
FGFR.PIK3C_MTOR,1.139663,1.985591,0.808269,0.439683,1.732993,1.378046,0.342939,0.018047,0.338154,0.412776,1.803244,1.418280,0.263860,0.850409,1.322893,0.644766,1.194874,0.421294,0.379236,0.416631,1.426691,0.505393,0.540030,0.963515,0.441347,0.709328,1.275468,1.499509,0.984843,1.234778,0.638906,0.604998,0.283579,1.688685,0.576309,1.817665,0.226418,1.227721,0.567808,1.016264,1.077750,0.104301,0.874165,0.437459,1.836678,1.382906,0.231851,0.719246,0.612111,0.604496,1.122891,1.592198,0.939897,1.582341,0.837538,1.479060,0.715046,1.899644,1.500293,0.039155,1.510334,1.823602,0.695508,0.142570,1.710177,0.188707,1.099136,1.831050,1.044023,0.103931,0.881818,1.382378,0.522755,1.791815,0.919425,0.464038,0.391886,1.699388,1.483217,1.324431,0.214177,1.672346,0.909831,1.301260,1.808845
FGFR.Proteasome_2,0.221411,1.207659,0.032765,0.182421,1.811343,1.095238,1.288413,0.471754,1.241147,0.157965,1.291502,0.352600,1.237850,1.940648,1.338387,0.663623,0.915774,0.049899,1.046209,1.978384,1.446727,0.793889,1.181460,1.146360,1.015349,0.291093,0.581897,1.002288,0.283740,0.812767,1.186206,1.618760,0.941198,1.348243,1.514359,0.364200,1.239278,1.539854,0.842173,0.877978,0.977560,0.433666,1.665825,1.003088,0.205463,0.728720,1.641604,0.245687,1.298717,1.473249,1.421330,0.210670,1.917209,0.847386,1.120227,0.197566,0.966235,0.307250,0.616940,0.261833,0.687037,1.326121,1.032405,1.593334,1.153191,0.133748,0.496965,1.817359,1.779017,1.979612,0.647311,1.974841,1.227730,1.304163,1.202692,1.595589,1.220893,0.754477,0.349293,0.119828,0.304705,0.766837,0.026168,1.930747,0.636374
